id,question,ground_truth_answer,contexts,supporting_source_excerpt,citation,source_file,display_title,company,sector,report_year,page_start,page_end,chunk_id,section_title,topic_tags,question_type,retrieval_difficulty,report_style_bucket,page_count,contains_table,contains_targets,answerability
ragas_esg_17_04,"What governance, ethics, or compliance information does Danone disclose in 2025?","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compensation for 2025 was set by the Board of Directors at €1.4 million, unchanged amount since his appointment in 2021.","[""(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compensation for 2025 was set by the Board of Directors at €1.4 million, unchanged amount since his appointment in 2021. Annual variable compensation The target amount of the annual variable compensation for 2025, its components and the maximum compensation percentage are the same as for the previous year. Target amount: €1,400,000 ■ ■ ■""]","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compensation for 2025 was set by the Board of Directors at €1.4 million, unchanged amount since his appointment in 2021. Annual variable compensation The target amount of the annual variable compensation for 2025, its components and the maximum compensation percentage are the same as for the previous year. Target amount: €1,400,000 ■ ■ ■","{""source_file"": ""2025_urd_99c343a1.pdf"", ""display_title"": ""URD 99c343a1's 2025 Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2025"", ""page_start"": 411, ""page_end"": 412, ""chunk_id"": ""chunk-14471"", ""chunk_index"": 502, ""section_title"": null}",2025_urd_99c343a1.pdf,URD 99c343a1's 2025 Report,Danone,food_beverage,2025,411,412,chunk-14471,,"[""governance"", ""metrics_kpi""]",governance_factual,hard_table_or_dense_retrieval,long_doc,489,False,True,answerable_from_single_cited_chunk
ragas_esg_18_01,What emissions-related disclosure does Danone report in 2025?,"TOTAL: 5% SCOPE 1 & 2 * Between 2020 & 2030, we aim of reducing our GHG emissions in absolute value Reducing by -46.3% Scope 1 & 2 emissions* Reducing by -30.3% Scope 3 emissions related to forest, land and agriculture (FLAG)*  Reducing by -42% Scope 3 emissions not-related to forest, land and agriculture (non-FLAG).* OUR TARGETS Overall reducing by -34.7% our GHG emissions by 2030 vs the 2020 baseline.* VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 26","[""and tackling deforestation. Energy & industrial: 5% Our direct operations: our global energy efficiency and decarbonization Re-Fuel program aiming for 100% renewable electricity. TOTAL: 5% SCOPE 1 & 2 * Between 2020 & 2030, we aim of reducing our GHG emissions in absolute value Reducing by -46.3% Scope 1 & 2 emissions* Reducing by -30.3% Scope 3 emissions related to forest, land and agriculture (FLAG)* \u0007 Reducing by -42% Scope 3 emissions not-related to forest, land and agriculture (non-FLAG).* OUR TARGETS Overall reducing by -34.7% our GHG emissions by 2030 vs the 2020 baseline.* VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 26""]","and tackling deforestation. Energy & industrial: 5% Our direct operations: our global energy efficiency and decarbonization Re-Fuel program aiming for 100% renewable electricity. TOTAL: 5% SCOPE 1 & 2 * Between 2020 & 2030, we aim of reducing our GHG emissions in absolute value Reducing by -46.3% Scope 1 & 2 emissions* Reducing by -30.3% Scope 3 emissions related to forest, land and agriculture (FLAG)*  Reducing by -42% Scope 3 emissions not-related to forest, land and agriculture (non-FLAG).* OUR TARGETS Overall reducing by -34.7% our GHG emissions by 2030 vs the 2020 baseline.* VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 26","{""source_file"": ""2025_integrated_report_c3cd8894.pdf"", ""display_title"": ""C3cd8894's 2025 Integrated Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2025"", ""page_start"": 24, ""page_end"": 26, ""chunk_id"": ""chunk-13265"", ""chunk_index"": 29, ""section_title"": ""P R E S E R V E""}",2025_integrated_report_c3cd8894.pdf,C3cd8894's 2025 Integrated Report,Danone,food_beverage,2025,24,26,chunk-13265,P R E S E R V E,"[""environmental"", ""emissions"", ""governance"", ""targets"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,57,True,True,answerable_from_single_cited_chunk
ragas_esg_18_02,What emissions-related disclosure does Danone report in 2025?,"Supplier engagement: extending our climate action across the value chain With most of our emissions stemming from our supply chain - milk, ingredients, packaging, and co-manufacturing - achieving our climate targets requires engagement across our value chain, through a close collaboration with our suppliers. reduction in methane emissions from fresh milk used in dairy products -29.8% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 29","[""inability and innovation across the full value chain. Within the P4G agriculture pillar, we are advancing this ambition together with key partners such as Corteva, MSD and Zoetis. Supplier engagement: extending our climate action across the value chain With most of our emissions stemming from our supply chain - milk, ingredients, packaging, and co-manufacturing - achieving our climate targets requires engagement across our value chain, through a close collaboration with our suppliers. reduction in methane emissions from fresh milk used in dairy products -29.8% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 29""]","inability and innovation across the full value chain. Within the P4G agriculture pillar, we are advancing this ambition together with key partners such as Corteva, MSD and Zoetis. Supplier engagement: extending our climate action across the value chain With most of our emissions stemming from our supply chain - milk, ingredients, packaging, and co-manufacturing - achieving our climate targets requires engagement across our value chain, through a close collaboration with our suppliers. reduction in methane emissions from fresh milk used in dairy products -29.8% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 29","{""source_file"": ""2025_integrated_report_c3cd8894.pdf"", ""display_title"": ""C3cd8894's 2025 Integrated Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2025"", ""page_start"": 28, ""page_end"": 29, ""chunk_id"": ""chunk-13268"", ""chunk_index"": 32, ""section_title"": null}",2025_integrated_report_c3cd8894.pdf,C3cd8894's 2025 Integrated Report,Danone,food_beverage,2025,28,29,chunk-13268,,"[""environmental"", ""emissions"", ""climate"", ""employees"", ""supply_chain"", ""governance"", ""targets""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,57,False,True,answerable_from_single_cited_chunk
ragas_esg_18_03,What emissions-related disclosure does Danone report in 2025?,"water-stressed areas covered by watershed preservation/ restoration actions 71.9% of production sites with a 4R approach deployed 99.3% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 33 KEY WATER PARTNERSHIPS RAMSAR CONVENTION ON WETLANDS Danone has partnered with the Ramsar Convention since 1998 to protect and restore wetlands—key ecosystems for water regulation, carbon storage and biodiversity.","[""water-stressed areas covered by watershed preservation/ restoration actions 71.9% of production sites with a 4R approach deployed 99.3% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 33 KEY WATER PARTNERSHIPS RAMSAR CONVENTION ON WETLANDS Danone has partnered with the Ramsar Convention since 1998 to protect and restore wetlands—key ecosystems for water regulation, carbon storage and biodiversity. Through this science-based collaboration, we advance wetland stewardship by improving knowledge, raising awareness and supporting locally developed solutions. Our work includes promoting leading conservation practices t""]","water-stressed areas covered by watershed preservation/ restoration actions 71.9% of production sites with a 4R approach deployed 99.3% VISION HEALTH NATURE PEOPLE & COMMUNITIES GOVERNANCE INTEGRATED ANNUAL REPORT 2025 33 KEY WATER PARTNERSHIPS RAMSAR CONVENTION ON WETLANDS Danone has partnered with the Ramsar Convention since 1998 to protect and restore wetlands—key ecosystems for water regulation, carbon storage and biodiversity. Through this science-based collaboration, we advance wetland stewardship by improving knowledge, raising awareness and supporting locally developed solutions. Our work includes promoting leading conservation practices t","{""source_file"": ""2025_integrated_report_c3cd8894.pdf"", ""display_title"": ""C3cd8894's 2025 Integrated Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2025"", ""page_start"": 33, ""page_end"": 34, ""chunk_id"": ""chunk-13275"", ""chunk_index"": 39, ""section_title"": null}",2025_integrated_report_c3cd8894.pdf,C3cd8894's 2025 Integrated Report,Danone,food_beverage,2025,33,34,chunk-13275,,"[""emissions"", ""water"", ""biodiversity"", ""diversity_inclusion"", ""governance"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,57,False,False,answerable_from_single_cited_chunk
ragas_esg_18_04,"What ESG target, ambition, or commitment does Danone disclose in 2025?","2030 AMBITION [1] Senior leadership includes executives (excluding Executive Committee) and directors, as per Danone classification. [2] Maintain 40-60% of women at all managers levels and foster gender progress in 1st Line Danone employees until 2030 [3] Target/ progress reports will exclude U.S. data Gender Equality European & International Standard [GEEIS] award In 2025, Danone Group reached its strongest results to date across the GEEIS third-party audit and certification framework.","[""the customers and consumers it serves. This commitment goes beyond compliance, it’s about creating an environment where everyone feels valued, heard, and empowered to contribute. 2030 AMBITION [1] \u0007Senior leadership includes executives (excluding Executive Committee) and directors, as per Danone classification. [2] \u0007Maintain 40-60% of women at all managers levels and foster gender progress in 1st Line Danone employees until 2030 [3] \u0007Target/ progress reports will exclude U.S. data Gender Equality European & International Standard [GEEIS] award In 2025, Danone Group reached its strongest results to date across the GEEIS third-party audit and certification framework. The GEEIS (Gender) branch awarded a maximum score of 6/6 (up from 5/5 in 2023), while GEEIS Diversity, which assesses inclusion and diversity more broadly, achieved 5/6 (+2 points vs. 2023). Together, these results conf""]","the customers and consumers it serves. This commitment goes beyond compliance, it’s about creating an environment where everyone feels valued, heard, and empowered to contribute. 2030 AMBITION [1] Senior leadership includes executives (excluding Executive Committee) and directors, as per Danone classification. [2] Maintain 40-60% of women at all managers levels and foster gender progress in 1st Line Danone employees until 2030 [3] Target/ progress reports will exclude U.S. data Gender Equality European & International Standard [GEEIS] award In 2025, Danone Group reached its strongest results to date across the GEEIS third-party audit and certification framework. The GEEIS (Gender) branch awarded a maximum score of 6/6 (up from 5/5 in 2023), while GEEIS Diversity, which assesses inclusion and diversity more broadly, achieved 5/6 (+2 points vs. 2023). Together, these results conf","{""source_file"": ""2025_integrated_report_c3cd8894.pdf"", ""display_title"": ""C3cd8894's 2025 Integrated Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2025"", ""page_start"": 43, ""page_end"": 44, ""chunk_id"": ""chunk-13285"", ""chunk_index"": 49, ""section_title"": null}",2025_integrated_report_c3cd8894.pdf,C3cd8894's 2025 Integrated Report,Danone,food_beverage,2025,43,44,chunk-13285,,"[""governance"", ""diversity_inclusion"", ""employees"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,57,False,True,answerable_from_single_cited_chunk
ragas_esg_19_01,What emissions-related disclosure does ENGIE report in 2021?,"contractual model • Energy efficiency services to provide customers with comprehensive support and help them meet their decarbonization targets • Ambitious growth targets in line with the positive market outlook A REFOCUSING OF ACTIVITIES I 19 THERMAL ENERGY SUPPLY BUSINESS CASE: ENGIE confirms its leading position in electricity production in the Middle East In March 2020, the Group commissioned the Fadhili gas power plant (1.5 GW), a cogeneration plant in Saudi Arabia in which it holds a 40% stake.","[""contractual model • \u0007Energy efficiency services to provide customers with comprehensive support and help them meet their decarbonization targets • \u0007Ambitious growth targets in line with the positive market outlook A REFOCUSING OF ACTIVITIES I 19 THERMAL ENERGY SUPPLY BUSINESS CASE: ENGIE confirms its leading position in electricity production in the Middle East In March 2020, the Group commissioned the Fadhili gas power plant (1.5 GW), a cogeneration plant in Saudi Arabia in which it holds a 40% stake. It will produce the equivalent of the electricity consumption of 1.4 million people. BUSINESS CASE: Green electricity and gas for private customers who want to deepen their commitment to a local and environmental approa""]","contractual model • Energy efficiency services to provide customers with comprehensive support and help them meet their decarbonization targets • Ambitious growth targets in line with the positive market outlook A REFOCUSING OF ACTIVITIES I 19 THERMAL ENERGY SUPPLY BUSINESS CASE: ENGIE confirms its leading position in electricity production in the Middle East In March 2020, the Group commissioned the Fadhili gas power plant (1.5 GW), a cogeneration plant in Saudi Arabia in which it holds a 40% stake. It will produce the equivalent of the electricity consumption of 1.4 million people. BUSINESS CASE: Green electricity and gas for private customers who want to deepen their commitment to a local and environmental approa","{""source_file"": ""2021_integrated_report_1efcc316.pdf"", ""display_title"": ""1efcc316's 2021 Integrated Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2021"", ""page_start"": 20, ""page_end"": 21, ""chunk_id"": ""chunk-24176"", ""chunk_index"": 16, ""section_title"": null}",2021_integrated_report_1efcc316.pdf,1efcc316's 2021 Integrated Report,ENGIE,utilities_energy,2021,20,21,chunk-24176,,"[""environmental"", ""emissions"", ""climate"", ""renewables"", ""targets"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,60,False,True,answerable_from_single_cited_chunk
ragas_esg_19_02,"What ESG target, ambition, or commitment does ENGIE disclose in 2021?","Energy consumption reduction targets Reducing the electricity consumption of buildings 2030 > -35% 2030 > 100% Share of green vehicles in the vehicle fleet Clothilde Poplineau Director of employee engagement Thanks to this objective, all employees feel like stakeholders in the Group’s purpose and are asked to work toward it on a daily basis.","[""by 2030. It encourages its employees to adopt responsible practices in five areas – business travel, digital, buildings, commuting and the vehicle fleet – with quantified targets. Energy consumption reduction targets Reducing the electricity consumption of buildings 2030 > -35% 2030 > 100% Share of green vehicles in the vehicle fleet Clothilde Poplineau Director of employee engagement Thanks to this objective, all employees feel like stakeholders in the Group’s purpose and are asked to work toward it on a daily basis. ENGIE is also committed to redefining its key policies on working methods. The combination of these two commitments will allow us to achieve Net Zero Carbon. n Buildings n Commuting to/from the workplace n Vehicle fleet""]","by 2030. It encourages its employees to adopt responsible practices in five areas – business travel, digital, buildings, commuting and the vehicle fleet – with quantified targets. Energy consumption reduction targets Reducing the electricity consumption of buildings 2030 > -35% 2030 > 100% Share of green vehicles in the vehicle fleet Clothilde Poplineau Director of employee engagement Thanks to this objective, all employees feel like stakeholders in the Group’s purpose and are asked to work toward it on a daily basis. ENGIE is also committed to redefining its key policies on working methods. The combination of these two commitments will allow us to achieve Net Zero Carbon. n Buildings n Commuting to/from the workplace n Vehicle fleet","{""source_file"": ""2021_integrated_report_1efcc316.pdf"", ""display_title"": ""1efcc316's 2021 Integrated Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2021"", ""page_start"": 35, ""page_end"": 38, ""chunk_id"": ""chunk-24189"", ""chunk_index"": 29, ""section_title"": null}",2021_integrated_report_1efcc316.pdf,1efcc316's 2021 Integrated Report,ENGIE,utilities_energy,2021,35,38,chunk-24189,,"[""environmental"", ""climate"", ""renewables"", ""employees"", ""governance"", ""targets"", ""metrics_kpi""]",target_or_commitment,medium_multi_concept,integrated_or_annual_report,60,True,True,answerable_from_single_cited_chunk
ragas_esg_19_03,"What does ENGIE disclose about diversity, inclusion, or gender representation in 2021?","Group is committed to sourcing biomass from sustainably managed forests according to FSC (Forest Stewardship Council), PEFC (Program for the Endorsement of Forest Certification) or SBP (Sustainable Biomass Program) criteria A PURPOSE IN ACTIONS I 43 Challenges that bring opportunities The degradation of biodiversity poses various risks for ENGIE’s activities, the severity of which varies with the degree of reliance on natural ecosystems.","[""Group is committed to sourcing biomass from sustainably managed forests according to FSC (Forest Stewardship Council), PEFC (Program for the Endorsement of Forest Certification) or SBP (Sustainable Biomass Program) criteria A PURPOSE IN ACTIONS I 43 Challenges that bring opportunities The degradation of biodiversity poses various risks for ENGIE’s activities, the severity of which varies with the degree of reliance on natural ecosystems. However, biodiversity also represents an opportunity to create value for the Group. Green solar farms in the United States Since 2016, the US subsidiary of ENGIE has incorporated the issue of biodiversity into the desig""]","Group is committed to sourcing biomass from sustainably managed forests according to FSC (Forest Stewardship Council), PEFC (Program for the Endorsement of Forest Certification) or SBP (Sustainable Biomass Program) criteria A PURPOSE IN ACTIONS I 43 Challenges that bring opportunities The degradation of biodiversity poses various risks for ENGIE’s activities, the severity of which varies with the degree of reliance on natural ecosystems. However, biodiversity also represents an opportunity to create value for the Group. Green solar farms in the United States Since 2016, the US subsidiary of ENGIE has incorporated the issue of biodiversity into the desig","{""source_file"": ""2021_integrated_report_1efcc316.pdf"", ""display_title"": ""1efcc316's 2021 Integrated Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2021"", ""page_start"": 44, ""page_end"": 45, ""chunk_id"": ""chunk-24197"", ""chunk_index"": 37, ""section_title"": null}",2021_integrated_report_1efcc316.pdf,1efcc316's 2021 Integrated Report,ENGIE,utilities_energy,2021,44,45,chunk-24197,,"[""environmental"", ""biodiversity"", ""diversity_inclusion""]",policy_or_metric,medium_multi_concept,integrated_or_annual_report,60,False,False,answerable_from_single_cited_chunk
ragas_esg_19_04,"What governance, ethics, or compliance information does ENGIE disclose in 2021?","The 2021 Integrated Report has been approved by the Executive Committee and the Ethics, Environment and Sustainable Development Committee of the Board of Directors of the Group.","[""ormance indicators. The report was drafted by the CSR Department and produced with the active involvement of the functional departments and BUs that worked throughout the process. The 2021 Integrated Report has been approved by the Executive Committee and the Ethics, Environment and Sustainable Development Committee of the Board of Directors of the Group. It has been reviewed by the Statutory Auditors, who have validated the compliance of some of its indicators. Since 2014, the Group has highlighted its strategic developments and presented, through integrated thinking, t""]","ormance indicators. The report was drafted by the CSR Department and produced with the active involvement of the functional departments and BUs that worked throughout the process. The 2021 Integrated Report has been approved by the Executive Committee and the Ethics, Environment and Sustainable Development Committee of the Board of Directors of the Group. It has been reviewed by the Statutory Auditors, who have validated the compliance of some of its indicators. Since 2014, the Group has highlighted its strategic developments and presented, through integrated thinking, t","{""source_file"": ""2021_integrated_report_1efcc316.pdf"", ""display_title"": ""1efcc316's 2021 Integrated Report"", ""company"": ""ENGIE"", ""sector"": ""utilities_energy"", ""report_year"": ""2021"", ""page_start"": 1, ""page_end"": 3, ""chunk_id"": ""chunk-24161"", ""chunk_index"": 1, ""section_title"": ""2021 Integrated Report * J’agis avec ENGIE.""}",2021_integrated_report_1efcc316.pdf,1efcc316's 2021 Integrated Report,ENGIE,utilities_energy,2021,1,3,chunk-24161,2021 Integrated Report * J’agis avec ENGIE.,"[""governance"", ""ethics_compliance""]",governance_factual,easy_single_chunk,integrated_or_annual_report,60,False,True,answerable_from_single_cited_chunk
ragas_esg_20_01,What emissions-related disclosure does Schneider report in 2024?,"The Group’s long-term vision is aligned with climate science to limit global warming under 1.5°C increase by end of the century, in reaching the Group’s Net-Zero commitment and reducing absolute Scope 1, 2 and 3 GHG emissions by an absolute 90% by 2050 from a 2021 baseline.","[""term vision is defined in its 2030 objectives of its Net-Zero commitment, to reach Net-Zero ready on its operations and drop by 25% its Scope 3 GHG emissions from a 2021 baseline. The Group’s long-term vision is aligned with climate science to limit global warming under 1.5°C increase by end of the century, in reaching the Group’s Net-Zero commitment and reducing absolute Scope 1, 2 and 3 GHG emissions by an absolute 90% by 2050 from a 2021 baseline.""]","term vision is defined in its 2030 objectives of its Net-Zero commitment, to reach Net-Zero ready on its operations and drop by 25% its Scope 3 GHG emissions from a 2021 baseline. The Group’s long-term vision is aligned with climate science to limit global warming under 1.5°C increase by end of the century, in reaching the Group’s Net-Zero commitment and reducing absolute Scope 1, 2 and 3 GHG emissions by an absolute 90% by 2050 from a 2021 baseline.","{""source_file"": ""2024_urd_c73e004c.pdf"", ""display_title"": ""URD C73e004c's 2024 Report"", ""company"": ""Schneider"", ""sector"": ""industrial_energy_management"", ""report_year"": ""2024"", ""page_start"": 32, ""page_end"": 32, ""chunk_id"": ""chunk-29276"", ""chunk_index"": 73, ""section_title"": null}",2024_urd_c73e004c.pdf,URD C73e004c's 2024 Report,Schneider,industrial_energy_management,2024,32,32,chunk-29276,,"[""environmental"", ""emissions"", ""climate"", ""targets"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,148,False,True,answerable_from_single_cited_chunk
ragas_esg_20_02,What emissions-related disclosure does Schneider report in 2024?,"In 2024, trainings and change management have been performed to ensure adoption. • Significant investments on both industrial processes (sites electrification) and real estate portfolio (electric vehicle chargers’ installment) planned to decarbonize operations by 2030 (Scopes 1 and 2) in line with Company-wide energy climate targets (150 Zero-CO2 sites by 2025, 100% of electricity from renewables by 2030, shift 100% of corporate vehicle fleet to electric vehicles by 2030).","[""val tool in December 2022 to support internal and external reporting, monitor investments allowing our sites to transition to Zero-CO2 sites and prioritize low-carbon investments. In 2024, trainings and change management have been performed to ensure adoption. • Significant investments on both industrial processes (sites electrification) and real estate portfolio (electric vehicle chargers’ installment) planned to decarbonize operations by 2030 (Scopes 1 and 2) in line with Company-wide energy climate targets (150 Zero-CO2 sites by 2025, 100% of electricity from renewables by 2030, shift 100% of corporate vehicle fleet to electric vehicles by 2030). Specifically on manufacturing and distribution centers, the Group has defined a priority list and has planned to invest progressively on more electrification, sustainable and efficient systems (e.g., heat pumps, microgr""]","val tool in December 2022 to support internal and external reporting, monitor investments allowing our sites to transition to Zero-CO2 sites and prioritize low-carbon investments. In 2024, trainings and change management have been performed to ensure adoption. • Significant investments on both industrial processes (sites electrification) and real estate portfolio (electric vehicle chargers’ installment) planned to decarbonize operations by 2030 (Scopes 1 and 2) in line with Company-wide energy climate targets (150 Zero-CO2 sites by 2025, 100% of electricity from renewables by 2030, shift 100% of corporate vehicle fleet to electric vehicles by 2030). Specifically on manufacturing and distribution centers, the Group has defined a priority list and has planned to invest progressively on more electrification, sustainable and efficient systems (e.g., heat pumps, microgr","{""source_file"": ""2024_urd_c73e004c.pdf"", ""display_title"": ""URD C73e004c's 2024 Report"", ""company"": ""Schneider"", ""sector"": ""industrial_energy_management"", ""report_year"": ""2024"", ""page_start"": 33, ""page_end"": 34, ""chunk_id"": ""chunk-29280"", ""chunk_index"": 77, ""section_title"": null}",2024_urd_c73e004c.pdf,URD C73e004c's 2024 Report,Schneider,industrial_energy_management,2024,33,34,chunk-29280,,"[""environmental"", ""emissions"", ""climate"", ""renewables"", ""employees"", ""targets"", ""metrics_kpi""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,148,False,True,answerable_from_single_cited_chunk
ragas_esg_20_03,What emissions-related disclosure does Schneider report in 2024?,"The Group commits to: • • Reduce its energy and environmental footprint, via the prevention and mitigation of environmental impacts, including GHG emissions, energy, pollution of air, water, and soil, substances of concern, water, biodiversity, and resource use.","[""d opportunities linked to current and emerging climate regulations, as well as market, technology, and reputational risks and opportunities linked to changes in customer behavior. The Group commits to: • • Reduce its energy and environmental footprint, via the prevention and mitigation of environmental impacts, including GHG emissions, energy, pollution of air, water, and soil, substances of concern, water, biodiversity, and resource use. Avoid locked-in emissions: any new investment project on operations must not lead to residual emissions from fossil fuels for long-lived assets. • • define and deploy environmental best practices in operations, offices,""]","d opportunities linked to current and emerging climate regulations, as well as market, technology, and reputational risks and opportunities linked to changes in customer behavior. The Group commits to: • • Reduce its energy and environmental footprint, via the prevention and mitigation of environmental impacts, including GHG emissions, energy, pollution of air, water, and soil, substances of concern, water, biodiversity, and resource use. Avoid locked-in emissions: any new investment project on operations must not lead to residual emissions from fossil fuels for long-lived assets. • • define and deploy environmental best practices in operations, offices,","{""source_file"": ""2024_urd_c73e004c.pdf"", ""display_title"": ""URD C73e004c's 2024 Report"", ""company"": ""Schneider"", ""sector"": ""industrial_energy_management"", ""report_year"": ""2024"", ""page_start"": 35, ""page_end"": 36, ""chunk_id"": ""chunk-29287"", ""chunk_index"": 84, ""section_title"": null}",2024_urd_c73e004c.pdf,URD C73e004c's 2024 Report,Schneider,industrial_energy_management,2024,35,36,chunk-29287,,"[""environmental"", ""emissions"", ""climate"", ""water"", ""biodiversity"", ""diversity_inclusion""]",factual,medium_multi_concept,integrated_or_annual_report,148,False,True,answerable_from_single_cited_chunk
ragas_esg_20_04,What emissions-related disclosure does Schneider report in 2024?,"2023 Customers Scope 3 downstream The financial implications of the transition plan and the forecasted GHG emissions until 2030 are reviewed in different leadership instances, and ultimately by both the Executive Committee and the Board, at least on an annual basis.","[""24 85% of total carbon footprint 2020 2022 2021 2024 2030 2023 0 20M 40M 60M 80M Use of products End-of-life products Freight Target -2.8% CO2e emissions in Scope 3 downstream vs. 2023 Customers Scope 3 downstream The financial implications of the transition plan and the forecasted GHG emissions until 2030 are reviewed in different leadership instances, and ultimately by both the Executive Committee and the Board, at least on an annual basis. Delivering on the transition plan is by essence tied to the overall business strategy, since it is the very purpose of Schneider Electric to support customers in their decarbonization journeys. Being our customers’ digi""]","24 85% of total carbon footprint 2020 2022 2021 2024 2030 2023 0 20M 40M 60M 80M Use of products End-of-life products Freight Target -2.8% CO2e emissions in Scope 3 downstream vs. 2023 Customers Scope 3 downstream The financial implications of the transition plan and the forecasted GHG emissions until 2030 are reviewed in different leadership instances, and ultimately by both the Executive Committee and the Board, at least on an annual basis. Delivering on the transition plan is by essence tied to the overall business strategy, since it is the very purpose of Schneider Electric to support customers in their decarbonization journeys. Being our customers’ digi","{""source_file"": ""2024_urd_c73e004c.pdf"", ""display_title"": ""URD C73e004c's 2024 Report"", ""company"": ""Schneider"", ""sector"": ""industrial_energy_management"", ""report_year"": ""2024"", ""page_start"": 39, ""page_end"": 40, ""chunk_id"": ""chunk-29300"", ""chunk_index"": 97, ""section_title"": ""3.2% CO2e emissions in Scope 3 upstream vs. 2023""}",2024_urd_c73e004c.pdf,URD C73e004c's 2024 Report,Schneider,industrial_energy_management,2024,39,40,chunk-29300,3.2% CO2e emissions in Scope 3 upstream vs. 2023,"[""environmental"", ""emissions"", ""climate"", ""governance""]",numeric_factual,medium_multi_concept,integrated_or_annual_report,148,True,True,answerable_from_single_cited_chunk
ragas_esg_21_01,What emissions-related disclosure does Danone report in 2023?,"The project has achieved a 10% reduction in GHG emissions in kg CO2 eq. per liter of milk, between 2016 and 2022 • in Brazil, thanks to action plans to improve herd diets, genetics and management (e.g.","[""ove milk yield through farm management training • in France, thanks to Les 2 Pieds sur Terre project to support dairy farmers to reduce their carbon footprint and regenerate soil. The project has achieved a 10% reduction in GHG emissions in kg CO2 eq. per liter of milk, between 2016 and 2022 • in Brazil, thanks to action plans to improve herd diets, genetics and management (e.g. Educampo program), and scaling the Flora project to deliver improved pasture management, crop yields and integrating livestock Agriculture is central to Danone’s business and the Danone Impact Journey. One of the most s""]","ove milk yield through farm management training • in France, thanks to Les 2 Pieds sur Terre project to support dairy farmers to reduce their carbon footprint and regenerate soil. The project has achieved a 10% reduction in GHG emissions in kg CO2 eq. per liter of milk, between 2016 and 2022 • in Brazil, thanks to action plans to improve herd diets, genetics and management (e.g. Educampo program), and scaling the Flora project to deliver improved pasture management, crop yields and integrating livestock Agriculture is central to Danone’s business and the Danone Impact Journey. One of the most s","{""source_file"": ""2023_integrated_report_c47ec973.pdf"", ""display_title"": ""C47ec973's 2023 Integrated Report"", ""company"": ""Danone"", ""sector"": ""food_beverage"", ""report_year"": ""2023"", ""page_start"": 14, ""page_end"": 15, ""chunk_id"": ""chunk-11689"", ""chunk_index"": 12, ""section_title"": null}",2023_integrated_report_c47ec973.pdf,C47ec973's 2023 Integrated Report,Danone,food_beverage,2023,14,15,chunk-11689,,"[""environmental"", ""emissions"", ""metrics_kpi""]",numeric_factual,easy_single_chunk,integrated_or_annual_report,33,False,True,answerable_from_single_cited_chunk
