question_id,corpus_id,rank,score
ragas_esg_19_01,2021_integrated_report_1efcc316.pdf::chunk-24176,1,1.0
ragas_esg_19_01,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_19_01,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_19_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_19_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_19_02,2021_integrated_report_1efcc316.pdf::chunk-24189,1,1.0
ragas_esg_19_02,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_19_02,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_19_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_19_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_19_03,2021_integrated_report_1efcc316.pdf::chunk-24197,1,1.0
ragas_esg_19_03,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_19_03,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_19_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_19_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_19_04,2021_integrated_report_1efcc316.pdf::chunk-24161,1,1.0
ragas_esg_19_04,2021_integrated_report_1efcc316.pdf::chunk-24164,2,0.08333333333333333
ragas_esg_19_04,2021_integrated_report_1efcc316.pdf::chunk-24165,3,0.07692307692307693
ragas_esg_19_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_19_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_20_01,2024_urd_c73e004c.pdf::chunk-29276,1,1.0
ragas_esg_20_01,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_20_01,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_20_01,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_20_01,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_20_02,2024_urd_c73e004c.pdf::chunk-29280,1,1.0
ragas_esg_20_02,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_20_02,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_20_02,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_20_02,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_20_03,2024_urd_c73e004c.pdf::chunk-29287,1,1.0
ragas_esg_20_03,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_20_03,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_20_03,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_20_03,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_20_04,2024_urd_c73e004c.pdf::chunk-29300,1,1.0
ragas_esg_20_04,2024_sustainability_report_c73e004c.pdf::chunk-28839,2,0.08333333333333333
ragas_esg_20_04,2024_sustainability_report_c73e004c.pdf::chunk-28840,3,0.07692307692307693
ragas_esg_20_04,2024_urd_c73e004c.pdf::chunk-29204,4,0.07142857142857142
ragas_esg_20_04,2024_urd_c73e004c.pdf::chunk-29205,5,0.06666666666666667
ragas_esg_21_01,2023_integrated_report_c47ec973.pdf::chunk-11689,1,1.0
ragas_esg_21_01,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_21_01,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_21_01,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_21_01,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_21_02,2023_integrated_report_c47ec973.pdf::chunk-11704,1,1.0
ragas_esg_21_02,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_21_02,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_21_02,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_21_02,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_21_03,2023_integrated_report_c47ec973.pdf::chunk-11688,1,1.0
ragas_esg_21_03,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_21_03,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_21_03,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_21_03,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_21_04,2023_integrated_report_c47ec973.pdf::chunk-11696,1,1.0
ragas_esg_21_04,2023_integrated_report_c47ec973.pdf::chunk-11678,2,0.08333333333333333
ragas_esg_21_04,2023_integrated_report_c47ec973.pdf::chunk-11679,3,0.07692307692307693
ragas_esg_21_04,2024_thematic_report_24be3308.pdf::chunk-13166,4,0.07142857142857142
ragas_esg_21_04,2024_thematic_report_24be3308.pdf::chunk-13167,5,0.06666666666666667
ragas_esg_22_01,2019_framework_disclosure_c403a763.pdf::chunk-19206,1,1.0
ragas_esg_22_01,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_22_01,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_22_01,2019_framework_disclosure_c403a763.pdf::chunk-19209,4,0.07142857142857142
ragas_esg_22_01,2019_framework_disclosure_c403a763.pdf::chunk-19210,5,0.06666666666666667
ragas_esg_22_02,2019_framework_disclosure_c403a763.pdf::chunk-19214,1,1.0
ragas_esg_22_02,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_22_02,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_22_02,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_22_02,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_22_03,2019_framework_disclosure_c403a763.pdf::chunk-19219,1,1.0
ragas_esg_22_03,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_22_03,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_22_03,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_22_03,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_22_04,2019_framework_disclosure_c403a763.pdf::chunk-19212,1,1.0
ragas_esg_22_04,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_22_04,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_22_04,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_22_04,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_23_01,2023_sustainability_report_0915a868.pdf::chunk-21878,1,1.0
ragas_esg_23_01,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_23_01,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_23_01,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_23_01,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_23_02,2023_sustainability_report_0915a868.pdf::chunk-21873,1,1.0
ragas_esg_23_02,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_23_02,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_23_02,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_23_02,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_23_03,2023_sustainability_report_0915a868.pdf::chunk-21891,1,1.0
ragas_esg_23_03,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_23_03,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_23_03,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_23_03,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_23_04,2023_sustainability_report_0915a868.pdf::chunk-21876,1,1.0
ragas_esg_23_04,2011_sustainability_report_73deaa4c.pdf::chunk-16601,2,0.08333333333333333
ragas_esg_23_04,2011_sustainability_report_73deaa4c.pdf::chunk-16602,3,0.07692307692307693
ragas_esg_23_04,2019_framework_disclosure_c403a763.pdf::chunk-19206,4,0.07142857142857142
ragas_esg_23_04,2019_framework_disclosure_c403a763.pdf::chunk-19207,5,0.06666666666666667
ragas_esg_24_01,undated_framework_disclosure_c0d92cc2.pdf::chunk-34305,1,1.0
ragas_esg_24_01,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_24_01,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_24_01,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_24_01,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_24_02,undated_framework_disclosure_c0d92cc2.pdf::chunk-34313,1,1.0
ragas_esg_24_02,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_24_02,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_24_02,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_24_02,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_24_03,undated_framework_disclosure_c0d92cc2.pdf::chunk-34306,1,1.0
ragas_esg_24_03,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_24_03,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_24_03,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_24_03,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_24_04,undated_framework_disclosure_c0d92cc2.pdf::chunk-34308,1,1.0
ragas_esg_24_04,2024_thematic_report_c221f368.pdf::chunk-31823,2,0.08333333333333333
ragas_esg_24_04,2024_thematic_report_c221f368.pdf::chunk-31824,3,0.07692307692307693
ragas_esg_24_04,undated_framework_disclosure_c0d92cc2.pdf::chunk-34286,4,0.07142857142857142
ragas_esg_24_04,undated_framework_disclosure_c0d92cc2.pdf::chunk-34287,5,0.06666666666666667
ragas_esg_25_01,2025_thematic_report_b4b58ac2.pdf::chunk-41782,1,1.0
ragas_esg_25_01,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_25_01,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_25_01,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_25_01,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_25_02,2025_thematic_report_b4b58ac2.pdf::chunk-41758,1,1.0
ragas_esg_25_02,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_25_02,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_25_02,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_25_02,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_25_03,2025_thematic_report_b4b58ac2.pdf::chunk-41795,1,1.0
ragas_esg_25_03,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_25_03,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_25_03,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_25_03,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_25_04,2025_thematic_report_b4b58ac2.pdf::chunk-41718,1,1.0
ragas_esg_25_04,2024_annual_report_9ab2a528.pdf::chunk-37546,2,0.08333333333333333
ragas_esg_25_04,2024_annual_report_9ab2a528.pdf::chunk-37547,3,0.07692307692307693
ragas_esg_25_04,2024_framework_disclosure_082a3c71.pdf::chunk-38956,4,0.07142857142857142
ragas_esg_25_04,2024_framework_disclosure_082a3c71.pdf::chunk-38957,5,0.06666666666666667
ragas_esg_26_01,Siemens_ESG.pdf::chunk-0774,1,1.0
ragas_esg_26_01,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_26_01,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_26_01,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_26_01,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_26_02,Siemens_ESG.pdf::chunk-0771,1,1.0
ragas_esg_26_02,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_26_02,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_26_02,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_26_02,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_26_03,Siemens_ESG.pdf::chunk-0911,1,1.0
ragas_esg_26_03,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_26_03,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_26_03,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_26_03,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_26_04,Siemens_ESG.pdf::chunk-0893,1,1.0
ragas_esg_26_04,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_26_04,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_26_04,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_26_04,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_27_01,423.esg.en.2024.pdf::chunk-5762,1,1.0
ragas_esg_27_01,423.esg.en.2024.pdf::chunk-5663,2,0.08333333333333333
ragas_esg_27_01,423.esg.en.2024.pdf::chunk-5664,3,0.07692307692307693
ragas_esg_27_01,IB_Sustainability_Report.pdf::chunk-0053,4,0.07142857142857142
ragas_esg_27_01,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_27_02,423.esg.en.2024.pdf::chunk-5758,1,1.0
ragas_esg_27_02,423.esg.en.2024.pdf::chunk-5663,2,0.08333333333333333
ragas_esg_27_02,423.esg.en.2024.pdf::chunk-5664,3,0.07692307692307693
ragas_esg_27_02,IB_Sustainability_Report.pdf::chunk-0053,4,0.07142857142857142
ragas_esg_27_02,IB_Sustainability_Report.pdf::chunk-0054,5,0.06666666666666667
ragas_esg_27_03,423.esg.en.2024.pdf::chunk-5665,1,1.0
ragas_esg_27_03,423.esg.en.2024.pdf::chunk-5667,2,0.08333333333333333
ragas_esg_27_03,423.esg.en.2024.pdf::chunk-5668,3,0.07692307692307693
ragas_esg_27_03,IB_Sustainability_Report.pdf::chunk-0058,4,0.07142857142857142
ragas_esg_27_03,IB_Sustainability_Report.pdf::chunk-0064,5,0.06666666666666667
ragas_esg_27_04,423.esg.en.2024.pdf::chunk-5673,1,1.0
ragas_esg_27_04,423.esg.en.2024.pdf::chunk-5663,2,0.08333333333333333
ragas_esg_27_04,423.esg.en.2024.pdf::chunk-5664,3,0.07692307692307693
ragas_esg_27_04,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_27_04,IB_Sustainability_Report.pdf::chunk-0059,5,0.06666666666666667
ragas_esg_28_01,2025_sustainability_report_0478ad88.pdf::chunk-24582,1,1.0
ragas_esg_28_01,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_28_01,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_28_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_28_01,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_28_02,2025_sustainability_report_0478ad88.pdf::chunk-24568,1,1.0
ragas_esg_28_02,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_28_02,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_28_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_28_02,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_28_03,2025_sustainability_report_0478ad88.pdf::chunk-24565,1,1.0
ragas_esg_28_03,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_28_03,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_28_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_28_03,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_28_04,2025_sustainability_report_0478ad88.pdf::chunk-24548,1,1.0
ragas_esg_28_04,2021_integrated_report_1efcc316.pdf::chunk-24161,2,0.08333333333333333
ragas_esg_28_04,2021_integrated_report_1efcc316.pdf::chunk-24162,3,0.07692307692307693
ragas_esg_28_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24301,4,0.07142857142857142
ragas_esg_28_04,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,5,0.06666666666666667
ragas_esg_29_01,2024_sustainability_report_44182ca9.pdf::chunk-8183,1,1.0
ragas_esg_29_01,2023_thematic_report_4c1eb352.pdf::chunk-7894,2,0.08333333333333333
ragas_esg_29_01,2024_sustainability_report_44182ca9.pdf::chunk-8185,3,0.07692307692307693
ragas_esg_29_01,2024_sustainability_report_44182ca9.pdf::chunk-8186,4,0.07142857142857142
ragas_esg_29_01,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_29_02,2024_sustainability_report_44182ca9.pdf::chunk-8184,1,1.0
ragas_esg_29_02,2023_thematic_report_4c1eb352.pdf::chunk-7894,2,0.08333333333333333
ragas_esg_29_02,2024_sustainability_report_44182ca9.pdf::chunk-8186,3,0.07692307692307693
ragas_esg_29_02,2024_sustainability_report_44182ca9.pdf::chunk-8187,4,0.07142857142857142
ragas_esg_29_02,IB_Sustainability_Report.pdf::chunk-0058,5,0.06666666666666667
ragas_esg_29_03,2024_sustainability_report_44182ca9.pdf::chunk-8193,1,1.0
ragas_esg_29_03,2023_thematic_report_4c1eb352.pdf::chunk-7894,2,0.08333333333333333
ragas_esg_29_03,2024_sustainability_report_44182ca9.pdf::chunk-8182,3,0.07692307692307693
ragas_esg_29_03,2024_sustainability_report_44182ca9.pdf::chunk-8183,4,0.07142857142857142
ragas_esg_29_03,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_29_04,2024_sustainability_report_44182ca9.pdf::chunk-8194,1,1.0
ragas_esg_29_04,2023_thematic_report_4c1eb352.pdf::chunk-7894,2,0.08333333333333333
ragas_esg_29_04,2024_sustainability_report_44182ca9.pdf::chunk-8182,3,0.07692307692307693
ragas_esg_29_04,2024_sustainability_report_44182ca9.pdf::chunk-8183,4,0.07142857142857142
ragas_esg_29_04,IB_Sustainability_Report.pdf::chunk-0053,5,0.06666666666666667
ragas_esg_30_01,2019_sustainability_report_9e6add42.pdf::chunk-29758,1,1.0
ragas_esg_30_01,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_30_01,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_30_01,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_30_01,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_30_02,2019_sustainability_report_9e6add42.pdf::chunk-29785,1,1.0
ragas_esg_30_02,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_30_02,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_30_02,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_30_02,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_30_03,2019_sustainability_report_9e6add42.pdf::chunk-29745,1,1.0
ragas_esg_30_03,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_30_03,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_30_03,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_30_03,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_30_04,2019_sustainability_report_9e6add42.pdf::chunk-29795,1,1.0
ragas_esg_30_04,Siemens_ESG.pdf::chunk-0726,2,0.08333333333333333
ragas_esg_30_04,Siemens_ESG.pdf::chunk-0727,3,0.07692307692307693
ragas_esg_30_04,2018_sustainability_report_43841182.pdf::chunk-29648,4,0.07142857142857142
ragas_esg_30_04,2018_sustainability_report_43841182.pdf::chunk-29649,5,0.06666666666666667
ragas_esg_xdoc_001,2025_climate_report_9706fb9c.pdf::chunk-7410,1,1.0
ragas_esg_xdoc_001,2024_sustainability_report_c73e004c.pdf::chunk-28938,2,0.5
ragas_esg_xdoc_001,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_001,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_001,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_002,2025_urd_99c343a1.pdf::chunk-14193,1,1.0
ragas_esg_xdoc_002,2019_sustainability_report_9e6add42.pdf::chunk-29758,2,0.5
ragas_esg_xdoc_002,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_002,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_002,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_003,2023_integrated_report_c47ec973.pdf::chunk-11683,1,1.0
ragas_esg_xdoc_003,2018_sustainability_report_43841182.pdf::chunk-29677,2,0.5
ragas_esg_xdoc_003,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_003,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_003,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_004,2024_sustainability_report_c73e004c.pdf::chunk-29114,1,1.0
ragas_esg_xdoc_004,2025_integrated_report_c3cd8894.pdf::chunk-13248,2,0.5
ragas_esg_xdoc_004,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_004,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_004,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_005,2024_annual_report_9ab2a528.pdf::chunk-38087,1,1.0
ragas_esg_xdoc_005,2025_sustainability_report_0478ad88.pdf::chunk-24563,2,0.5
ragas_esg_xdoc_005,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_005,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_005,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_006,2024_sustainability_report_c73e004c.pdf::chunk-29111,1,1.0
ragas_esg_xdoc_006,2025_annual_report_1b21309a.pdf::chunk-39775,2,0.5
ragas_esg_xdoc_006,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_006,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_006,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_007,2025_sustainability_report_0478ad88.pdf::chunk-24563,1,1.0
ragas_esg_xdoc_007,2024_sustainability_report_c73e004c.pdf::chunk-29111,2,0.5
ragas_esg_xdoc_007,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_007,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_007,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_008,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,1,1.0
ragas_esg_xdoc_008,2025_urd_99c343a1.pdf::chunk-14263,2,0.5
ragas_esg_xdoc_008,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_008,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_008,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_009,2025_sustainability_report_0478ad88.pdf::chunk-24578,1,1.0
ragas_esg_xdoc_009,2024_annual_report_9ab2a528.pdf::chunk-37891,2,0.5
ragas_esg_xdoc_009,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_009,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_009,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_010,2024_sustainability_report_44182ca9.pdf::chunk-8192,1,1.0
ragas_esg_xdoc_010,2023_framework_disclosure_a1d018fd.pdf::chunk-24302,2,0.5
ragas_esg_xdoc_010,IB_Sustainability_Report.pdf::chunk-0058,3,0.07692307692307693
ragas_esg_xdoc_010,IB_Sustainability_Report.pdf::chunk-0059,4,0.07142857142857142
ragas_esg_xdoc_010,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_011,2021_integrated_report_1efcc316.pdf::chunk-24206,1,1.0
ragas_esg_xdoc_011,2024_sustainability_report_44182ca9.pdf::chunk-8192,2,0.5
ragas_esg_xdoc_011,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_011,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
ragas_esg_xdoc_011,Siemens_ESG.pdf::chunk-0726,5,0.06666666666666667
ragas_esg_xdoc_012,2019_framework_disclosure_c403a763.pdf::chunk-19206,1,1.0
ragas_esg_xdoc_012,2021_integrated_report_1efcc316.pdf::chunk-24206,2,0.5
ragas_esg_xdoc_012,IB_Sustainability_Report.pdf::chunk-0053,3,0.07692307692307693
ragas_esg_xdoc_012,IB_Sustainability_Report.pdf::chunk-0054,4,0.07142857142857142
