row_id,dataset_company,route,generator,context_relevance,context_answerable,faithfulness,answer_relevancy,answer_correctness,correctness_verdict,abstain,correctness_floored_by_abstain,answer_preview,ground_truth_preview
ragas_esg_05_02,Enel,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.8125,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Enel discloses workforce-related information including health and safety policies, occupational well-being programs, upskilling and reskilling initiatives, diversity and inclusion efforts, and stakeholder engagement practices. The company emphasizes worker safety, mental heal",3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role f
ragas_esg_05_02,Enel,dense,openai/gpt-oss-120b,0.8125,yes,1.0000,0.9000,0.0000,incorrect,no,0,"Enel discloses extensive workforce‑related information, including health‑and‑safety policies, well‑being and psychological support services, injury‑reduction metrics, upskilling/reskilling programmes, diversity and gender‑equality initiatives, and structured mechanisms for worker engagement and cons",3 • Scope of support for degree programs and certifications: The company provides its employees (both full and part time) with the opportunity to take MBA or post-graduate Masters training programs aimed at supporting people along their career paths or professionals who hold a certain type of role f
ragas_esg_14_01,Enel,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,0.6154,0.4000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Enel reported its greenhouse gas (GHG) emissions inventory in 2011 as part of its commitment to transparency and accountability on climate-related disclosures. The company disclosed GHG emissions from its core business activities including power generation, distribution, and ","Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 205"
ragas_esg_14_01,Enel,dense,openai/gpt-oss-120b,0.1875,partial,0.8000,0.7000,0.0000,incorrect,yes,1,"Enel does not disclose any emissions‑related information for the year 2011 in the provided documents. The available excerpts reference emissions data for 2021, 2023, and 2024, but none mention 2011. Consequently, there is no evidence in the supplied sources that Enel reported an emissions‑related di","Enel’s commitment to meet climate change challenges is driven both by the compliance obligations envisaged by the European Emissions Trading Scheme (EU ETS) and by the commitment, signed as a member of Eurelectric toge- ther with 60 other European utilities, to become carbon neutral in Europe by 205"
ragas_esg_14_02,Enel,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.1875,partial,0.2500,0.5000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Enel reported its greenhouse gas (GHG) emissions inventory in 2011 as part of its commitment to transparency and accountability on climate-related disclosures. The company disclosed GHG emissions from its core business activities including power generation, distribution, and ",Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon 
ragas_esg_14_02,Enel,dense,openai/gpt-oss-120b,0.1875,partial,0.2500,0.7000,0.0000,incorrect,yes,1,"Enel does not disclose any emissions‑related information for the year 2011 in the provided documents. The available excerpts reference emissions data and reporting for later years only (e.g., 2021, 2022, 2023, and a baseline year of 2017). No section of the cited sustainability or ESG reports mentio",Dossier - Enabling Electricity Dossier - Innovation 1.2.1 Strategic priorities 1.2.2 Climate Strategy 1.2.3 2012-2016 Sustainability Plan 5.1.1 Environmental policy 5.1.2 Initiatives in progress 5.2.1 Greenhouse gas emissions - Development of renewable energy 5.2.1 Greenhouse gas emissions - Carbon 
ragas_esg_14_03,Enel,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.7500,yes,1.0000,0.3000,0.0000,incorrect,yes,1,"Block 1 (key takeaway): Enel disclosed commitments to gender equality and diversity inclusion in 2022, including a Diversity and Inclusion Policy and alignment with UN Women's WEP principles. The company reported that its Board of Enel SpA consisted of 44.4% women in 2022 [source 7]. However, specif","An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunitie"
ragas_esg_14_03,Enel,dense,openai/gpt-oss-120b,0.7500,yes,0.5000,0.7000,0.0000,incorrect,yes,1,"Enel’s disclosed information does not include any data or statements on diversity, inclusion, or gender representation for the year 2011. Enel’s recent reports focus on gender‑related metrics and initiatives for 2022‑2024 (e.g., board gender composition in 2024, manager gender percentages in 2023‑20","An important sign of the Company’s increasing attention to the issue of reconciling family life and work was the signing in November 2011 of an agreement with Italian unions in the electricity sector on teleworking, also thanks to the support and encouragement of the Enel National Equal Opportunitie"
ragas_esg_02_01,BNP Paribas,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6250,partial,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): BNP Paribas reports on its emissions-related disclosures including upstream oil and gas credit exposure reductions, financed emissions metrics, and alignment with net-zero targets. The bank disclosed a -43% reduction in upstream oil credit exposure and -37% in upstream oil an","WATER CONSUMED: 1 897 531 m3 285 323 teq CO2 830 GWh 15 260 tonnes 528 M km Which is 1.56 teq CO2 per FTE (""Full Time Equivalent"", 1 FTE being equivalent to a full-time workload), a reduction of more than 50% over eleven years!"
ragas_esg_02_01,BNP Paribas,dense,openai/gpt-oss-120b,0.6250,partial,1.0000,0.7000,0.0000,incorrect,no,0,"BNP Paribas reports that its financed emissions from upstream oil and gas activities fell sharply in 2023, with credit exposure reductions of roughly ‑37 % to ‑43 % year‑on‑year. The 2023 Climate Report quantifies the decline in upstream oil and gas credit exposure (‑43 % overall, ‑37 % for oil & ga","WATER CONSUMED: 1 897 531 m3 285 323 teq CO2 830 GWh 15 260 tonnes 528 M km Which is 1.56 teq CO2 per FTE (""Full Time Equivalent"", 1 FTE being equivalent to a full-time workload), a reduction of more than 50% over eleven years!"
ragas_esg_29_01,BNP Paribas,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,0.6364,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): BNP Paribas reports emissions-related disclosures in 2024 including its alignment of credit portfolios with carbon neutrality objectives, specific emission reduction targets across sectors, and financing metrics for low-carbon energy. The bank discloses its progress toward re","Committing to working alongside all its clients in the transition to a sustainable and low‑carbon economy, leveraging all the Group’s business lines and expertise According to the World Energy Outlook’s Net Zero Emissions scenario published by the International Energy Agency (IEA) in 2024, low‑carbo"
ragas_esg_29_01,BNP Paribas,dense,openai/gpt-oss-120b,0.5625,yes,1.0000,0.8000,0.0000,incorrect,no,0,"BNP Paribas reports that in 2024 its financed emissions for the oil‑and‑gas sector amounted to 27.3 Mt CO₂e, with a target to reduce this to ≤ 8.2 Mt CO₂e by 2030 (‑70%). It also discloses the emission intensity of its power‑generation financing, falling from 208 g CO₂/kWh in 2020 to 129 g CO₂/kWh i","Committing to working alongside all its clients in the transition to a sustainable and low‑carbon economy, leveraging all the Group’s business lines and expertise According to the World Energy Outlook’s Net Zero Emissions scenario published by the International Energy Agency (IEA) in 2024, low‑carbo"
ragas_esg_29_02,BNP Paribas,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): BNP Paribas reports emissions-related disclosures in 2024 including its alignment of credit portfolios with carbon neutrality objectives, specific emission reduction targets across sectors, and financing metrics for low-carbon energy and fossil fuel exposure. The bank disclos","Strengthening the expertise and the systems supporting the transition, thanks to monitoring tools and dedicated training Weight of fossil fuels and low‑carbon energy in BNP Paribas credit exposure for energy production BNP Paribas is gradually aligning its credit portfolios with trajectories compati"
ragas_esg_29_02,BNP Paribas,dense,openai/gpt-oss-120b,0.5625,yes,1.0000,0.9000,0.5000,partially_correct,no,0,"The 2024 disclosures include financed‑emissions figures and emission‑intensity metrics for the bank’s credit portfolio, such as 9.5 Mt CO₂e of financed oil‑and‑gas emissions and an intensity of 129 g CO₂/kWh for power‑generation financing (down from 208 g CO₂/kWh in 2020). BNP Paribas reports that, ","Strengthening the expertise and the systems supporting the transition, thanks to monitoring tools and dedicated training Weight of fossil fuels and low‑carbon energy in BNP Paribas credit exposure for energy production BNP Paribas is gradually aligning its credit portfolios with trajectories compati"
ragas_esg_29_03,BNP Paribas,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.3125,partial,0.7500,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): BNP Paribas disclosed that 42% of its Executive Committee members were women in 2024, exceeding its 2025 target of 40%. The Group's G100 senior managers were 41% female. The company also reported that gender parity had been achieved among its future management successors (Tal",Number of beneficiaries of products and services pro­ moting financial inclusion: number of Nickel accounts opened since the creation and number of beneficiaries of microloans distributed by microfinance institutions financed by the Group (pro rata of the financing) at the end of the year.
ragas_esg_29_03,BNP Paribas,dense,openai/gpt-oss-120b,0.3125,partial,1.0000,0.9000,0.0000,incorrect,no,0,"The 2024 BNP Paribas report shows that women account for roughly 40 % of senior management and executive leadership positions (39 % of senior‑management posts, 42 % of the Executive Committee, 41 % of the G100 senior‑manager group) and the bank is ranked among the top financial institutions in Equil",Number of beneficiaries of products and services pro­ moting financial inclusion: number of Nickel accounts opened since the creation and number of beneficiaries of microloans distributed by microfinance institutions financed by the Group (pro rata of the financing) at the end of the year.
ragas_esg_29_04,BNP Paribas,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,yes,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): BNP Paribas has committed to financing a carbon-neutral economy by 2050 through its GTS 2025 strategic plan. The bank aims to align its credit portfolios with trajectories compatible with collective carbon neutrality, targeting reductions in emissions intensity across multipl","19 For more information about BNP Paribas’ CSR strategy, please visit BNP Paribas’ web pages https://group.bnpparibas/en/our-commitments/transitions BNP Paribas – 2025 – photo : Adobe Stock and BNP Paribas’ Internal Agency – Design : BNP Paribas’ Internal Agency The ESG Transparency and Performance "
ragas_esg_29_04,BNP Paribas,dense,openai/gpt-oss-120b,0.5625,yes,1.0000,0.9000,0.0000,incorrect,no,0,"The 2024 disclosures show that BNP Paribas commits to financing a carbon‑neutral economy by 2050 and sets a series of sector‑specific intermediate targets (e.g., oil credit exposure ≤ €1 bn, financed emissions ≤ 8.2 Mt CO₂e, renewable‑energy share ≈ 70 % of electricity mix). BNP Paribas’ 2024 vigila","19 For more information about BNP Paribas’ CSR strategy, please visit BNP Paribas’ web pages https://group.bnpparibas/en/our-commitments/transitions BNP Paribas – 2025 – photo : Adobe Stock and BNP Paribas’ Internal Agency – Design : BNP Paribas’ Internal Agency The ESG Transparency and Performance "
ragas_esg_04_01,ENGIE,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.7500,yes,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): ENGIE has committed to achieving Net Zero Carbon by 2045 across all three emission scopes (1, 2, and 3), with an ambitious trajectory certified as ""well below 2°C"" by the Science Based Targets initiative (SBTi) and rated as NZ-2 by Moody's with a ""solid"" implementation score ","29,90% 28,90% 24,10% ENGIE is committed to reaching between 40% and 60% of women in management by 2030."
ragas_esg_04_01,ENGIE,dense,openai/gpt-oss-120b,0.7500,yes,0.8750,0.9000,0.0000,incorrect,no,0,"ENGIE’s 2023 disclosures set a Net Zero Carbon target for 2045 across all three emission scopes, with an interim 2030 goal to cut its GHG emissions by at least 90 % versus the 2017 baseline and a 2030 Net‑Zero objective for its “ways of working” (IT, travel, commuting, buildings). ENGIE states that ","29,90% 28,90% 24,10% ENGIE is committed to reaching between 40% and 60% of women in management by 2030."
ragas_esg_04_02,ENGIE,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5000,partial,0.9167,0.7000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Engie reported a diversity percentage of 31.2% in 2023, showing an increase from 29.9% in 2022. The company emphasizes gender representation and inclusion through various initiatives, including programs targeting women's advancement in management roles and efforts to reduce t","Executive compensation linked to gender diversity or diversity, equity and inclusion (DEI): Yes / No Indicates whether a company’s executive compensation, either short term or long term, is linked to gender diversity."
ragas_esg_04_02,ENGIE,dense,openai/gpt-oss-120b,0.5000,partial,0.4444,0.8000,0.5000,partially_correct,no,0,"ENGIE reports that its overall diversity rate reached 31.2 % in 2023 and highlights gender‑related initiatives such as pay‑gap reduction and high coverage of maternity (90.7 %), paternity (62.3 %) and disability benefits (87 %) for employees. ENGIE’s 2024 Integrated Report lists a “Diversity” indica","Executive compensation linked to gender diversity or diversity, equity and inclusion (DEI): Yes / No Indicates whether a company’s executive compensation, either short term or long term, is linked to gender diversity."
ragas_esg_04_03,ENGIE,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5000,partial,0.9091,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Engie reported a diversity rate of 31.2% in 2023, showing an increase from 29.9% in 2022. The company emphasizes gender representation and inclusion through various initiatives, including programs targeting women's advancement in management roles and efforts to reduce the gen","2023 Integrated report Gender balance in board leadership Percentage of the various committees of the board of directors chaired/co-chaired by a woman 50% 50% 50% Among the four committees of the board of Directors, two are chaired by a woman : the Audit Committee is chaired by Mrs Nadeau, the appoi"
ragas_esg_04_03,ENGIE,dense,openai/gpt-oss-120b,0.5000,partial,0.6250,0.8000,0.5000,partially_correct,no,0,"ENGIE reports that its overall diversity rate reached 31.2 % in 2023 and notes ongoing actions to improve gender inclusion, such as reducing the pay gap and increasing the share of women in management. ENGIE’s 2024 Integrated Report states that “Diversity in 2023 is 31.2 %” [Engie's 2024 Integrated ","2023 Integrated report Gender balance in board leadership Percentage of the various committees of the board of directors chaired/co-chaired by a woman 50% 50% 50% Among the four committees of the board of Directors, two are chaired by a woman : the Audit Committee is chaired by Mrs Nadeau, the appoi"
ragas_esg_04_04,ENGIE,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6250,partial,1.0000,0.8000,0.0000,incorrect,no,0,"Block 1 (key takeaway): ENGIE disclosed governance, ethics, and compliance information in 2023 through its Code of Ethical Conduct, risk management frameworks, and climate governance structures. The company emphasized ethical conduct, stakeholder engagement, and climate-related financial disclosures","Its road map is based on six pillars: structuring and governance, diagnostics and certification, communication and awareness, organizational adaptation, employee training and development, and external resonance."
ragas_esg_04_04,ENGIE,dense,openai/gpt-oss-120b,0.6250,partial,0.7273,0.9000,0.5000,partially_correct,no,0,"The Group reports that in 2023 it introduced a new Code of Ethical Conduct, expanded ethics‑reporting tools (digital “My Ethics Incident” platform, dedicated phone line and email), rolled out a company‑wide induction programme, and detailed its governance framework – including the Board‑selected pri","Its road map is based on six pillars: structuring and governance, diagnostics and certification, communication and awareness, organizational adaptation, employee training and development, and external resonance."
ragas_esg_19_01,ENGIE,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.7500,yes,0.8333,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): ENGIE reported several emissions-related disclosures in 2021 including NOX emissions at 49.8 kt, fine particle emissions at 5.8 kt, methane emissions at 1.62, and SO2 emissions at 106.0 kt. The company also disclosed environmental performance metrics showing 37% improvement i",contractual model • Energy efficiency services to provide customers with comprehensive support and help them meet their decarbonization targets • Ambitious growth targets in line with the positive market outlook A REFOCUSING OF ACTIVITIES I 19 THERMAL ENERGY SUPPLY BUSINESS CASE: ENGIE confirms it
ragas_esg_19_01,ENGIE,dense,openai/gpt-oss-120b,0.7500,yes,0.6923,0.7000,0.0000,incorrect,no,0,"ENGIE reports a range of 2021 emissions figures, including NOx (49.8 kt), methane (1.62 kt), fine particles (5.8 kt), sulfur oxides (≈106 kt), and emissions from energy production (33.7 kt) and generation (31.5 kt). ENGIE’s 2024 Integrated Report provides specific 2021 emission values: NOx emissions",contractual model • Energy efficiency services to provide customers with comprehensive support and help them meet their decarbonization targets • Ambitious growth targets in line with the positive market outlook A REFOCUSING OF ACTIVITIES I 19 THERMAL ENERGY SUPPLY BUSINESS CASE: ENGIE confirms it
ragas_esg_03_01,Danone,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6250,yes,0.8333,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Danone disclosed a commitment to reduce methane emissions from fresh milk by 30% by 2030, aligning with the Global Methane Pledge. This target was established in 2023 and forms part of their broader 2030 1.5°C science-based climate targets. Block 2 (detailed answer): In 2024,","Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO "
ragas_esg_03_01,Danone,dense,openai/gpt-oss-120b,0.6250,yes,0.5556,0.8000,0.0000,incorrect,no,0,"Danone disclosed a target to cut methane emissions from fresh milk by 30 % by 2030, aligned with the Global Methane Pledge. The 2024 Integrated Report states that Danone aims for a 30 % reduction in methane emissions from fresh milk by 2030, linking this ambition to its broader mid‑term sustainabili","Nutricia is founded, and with it our specialized nutrition journey begins Danone becomes a Société à Mission HEALTH THROUGH FOOD Our ambition is to bring JANUARY 2024 BY LEVERAGING 4 STRATEGIC PILLARS AND 10 INITIAL TARGETS TO ACHIEVE BY 2025 1896 1789 1919 2017 2020 BRINGING HEALTH THROUGH FOOD TO "
ragas_esg_17_01,Danone,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,partial,1.0000,0.7000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Danone reports its Climate Transition Plan as its primary emissions-related disclosure in 2025. This plan outlines strategies to achieve net-zero emissions by 2050, with interim targets for 2030 aligned with the 1.5°C science-based pathway. The plan covers emissions reduction","In addition, Danone has committed to the following absolute long-term targets for 2050 (from a 2020 baseline): ■ Energy and industry: Danone commits to reducing absolute scope 1, 2 and 3 GHG emissions from purchased goods and services, fuel and energy-related activities, upstream transportation and "
ragas_esg_17_01,Danone,dense,openai/gpt-oss-120b,0.5625,partial,1.0000,0.6000,0.0000,incorrect,yes,1,"Danone reports that its scope 1 and 2 emissions account for only 4.8% of its total GHG footprint and that it has set a target to reduce emissions by 30% by 2025. The 2023 Universal Registration Document states that Danone’s total emissions across the value chain were 21,659 Mt CO₂‑eq, with scope 1 (","In addition, Danone has committed to the following absolute long-term targets for 2050 (from a 2020 baseline): ■ Energy and industry: Danone commits to reducing absolute scope 1, 2 and 3 GHG emissions from purchased goods and services, fuel and energy-related activities, upstream transportation and "
ragas_esg_17_02,Danone,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,partial,1.0000,0.7000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Danone reports its Climate Transition Plan as its primary emissions-related disclosure in 2025. This plan outlines strategies to achieve net-zero emissions by 2050, with interim targets for 2030 aligned with the 1.5°C pathway. It covers emissions reduction across its entire v","SOCIAL, SOCIETAL AND ENVIRONMENTAL RESPONSIBILITY 5.7 Vigilance plan Carbon footprint As part of its short-term targets aligned with the science-based 1.5°C pathway approved by SBTi, Danone is committed to reducing its annual net emissions from 21.9 million metric tons of CO2 equivalent in 2020 to 1"
ragas_esg_17_02,Danone,dense,openai/gpt-oss-120b,0.5625,partial,1.0000,0.6000,0.5000,partially_correct,no,0,Danone reports that its scope 1 and 2 emissions represented only 4.8% of total emissions and that it had set a target to cut these emissions by 30% by 2025 as part of its Danone Impact Journey. The 2023 Universal Registration Document states that scope 1 and 2 emissions accounted for 4.8% of the Gro,"SOCIAL, SOCIETAL AND ENVIRONMENTAL RESPONSIBILITY 5.7 Vigilance plan Carbon footprint As part of its short-term targets aligned with the science-based 1.5°C pathway approved by SBTi, Danone is committed to reducing its annual net emissions from 21.9 million metric tons of CO2 equivalent in 2020 to 1"
ragas_esg_17_03,Danone,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5000,partial,0.5556,0.7000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Danone has disclosed a comprehensive ESG framework centered on achieving Net-Zero emissions by 2050, with science-based near-term targets for 2030. Key commitments include reducing absolute emissions by 34.7% by 2030 compared to 2020 baseline, transitioning to 100% renewable ","This goal, which has been pursued for several years, has led to a noticeable change in the composition of the Board of Directors with a balanced representation achieved, particularly in terms of independence, gender, expertise, age and seniority of its members."
ragas_esg_17_03,Danone,dense,openai/gpt-oss-120b,0.5000,partial,0.6364,0.9000,0.0000,incorrect,no,0,"Danone discloses multiple 2025 ESG commitments, notably a pledge to achieve deforestation‑ and conversion‑free supply chains by 2025, to source 30 % of key ingredients from farms transitioning to regenerative agriculture by 2025, and to improve energy efficiency by 30 % by 2025. These commitments ar","This goal, which has been pursued for several years, has led to a noticeable change in the composition of the Board of Directors with a balanced representation achieved, particularly in terms of independence, gender, expertise, age and seniority of its members."
ragas_esg_17_04,Danone,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6875,partial,0.8667,0.6000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Danone discloses comprehensive governance, ethics, and compliance information in its 2025 reports, including anti-corruption measures, whistleblowing systems, human rights due diligence, data protection protocols, and sustainability principles. The company emphasizes transpar","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compe"
ragas_esg_17_04,Danone,dense,openai/gpt-oss-120b,0.6875,partial,1.0000,0.6000,0.0000,incorrect,yes,1,"Danone’s 2025 governance, ethics, or compliance disclosures are not present in the provided documents. The available excerpts cover policies and systems reported in 2022‑2023, but no 2025 information is included. The context contains detailed descriptions of Danone’s compliance framework, whistle‑bl","(namely fixed compensation and variable compensation) are as follows (as in previous years): 6 CORPORATE GOVERNANCE 6.3 Compensation and benefits of governance bodies 412 DANONE - UNIVERSAL REGISTRATION DOCUMENT 2024 Fixed compensation €1,400,000 The amount of Antoine de SAINT-AFFRIQUE’s fixed compe"
ragas_esg_10_01,Siemens,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6875,yes,0.7273,0.4000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Siemens reported comprehensive greenhouse gas (GHG) emissions data in 2018, including Scope 1, 2, and 3 emissions, with a focus on decarbonization targets and methodologies. The company disclosed emissions reductions, carbon credit usage, and supply chain impact metrics. Spec","In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany."
ragas_esg_10_01,Siemens,dense,openai/gpt-oss-120b,0.6875,yes,1.0000,0.3000,0.0000,incorrect,yes,1,"The provided context does not contain sufficient evidence to answer this question. The documents reference emissions data for fiscal years such as 2019, 2025, 2030, and earlier years in the 2013 report, but none explicitly disclose Siemens’ emissions information for 2018. **Evidence excerpts** - “Su","In fiscal 2018, the technologies in our environmental portfolio enabled customers all over the world to reduce their CO2 emissions by 609 million metric tons, which translates to roughly 75 % of the annual emissions of Germany."
ragas_esg_10_02,Siemens,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6875,yes,1.0000,0.3000,0.0000,incorrect,no,0,Block 1 (key takeaway): Siemens disclosed a Net Zero operations target by 2030 with interim goals of 55% emissions reduction by 2025 and 90% by 2030 for its own operations (Scope 1 and 2). The company also committed to reducing Scope 3 emissions by 30% by 2030 and achieving net-zero by 2050. These t,Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share.
ragas_esg_10_02,Siemens,dense,openai/gpt-oss-120b,0.6875,yes,1.0000,0.7000,0.0000,incorrect,yes,1,"Siemens does not disclose any ESG target, ambition, or commitment specifically dated to 2018 in the provided documents. The available sustainability reports (2022, 2013, 2023, 2024) detail Siemens’ ESG ambitions such as Net Zero operations by 2030, 55 % emissions reduction by 2025, 90 % Scope 1 & 2 ",Our long-term target is to satisfy 10 % of our electricity demand through onsite power gen- eration with a high renewable energy share.
ragas_esg_10_03,Siemens,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6875,yes,1.0000,0.3000,0.0000,incorrect,no,0,"Block 1 (key takeaway): Siemens disclosed that as of September 30, 2022, 27.7% of top management positions were held by women, with a target to reach 30% by 2025. The company emphasized commitments to gender equity, diversity, and inclusion through various initiatives, networks, and policies beyond ","We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government."
ragas_esg_10_03,Siemens,dense,openai/gpt-oss-120b,0.6875,yes,0.8000,0.6000,0.0000,incorrect,yes,1,"Siemens discloses gender‑related diversity metrics for recent years (e.g., 2022, 2023, 2024) but the provided documents contain no specific data or targets for the year 2018. The available excerpts report that 27.7 % of top‑management positions were held by women as of 30 September 2022 [Siemens 202","We are committed to the UNGC Women’s ­Empowerment Principles and signed the Diversity Charter, an ­initiative by the German government."
ragas_esg_10_04,Siemens,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.5625,partial,0.8889,0.5000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Siemens disclosed comprehensive governance, ethics, and compliance information in 2018 through its sustainability reports, focusing on anti-corruption measures, compliance training, whistleblower protection, and political engagement policies. Key elements included the Siemens","We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr."
ragas_esg_10_04,Siemens,dense,openai/gpt-oss-120b,0.5625,partial,0.0000,0.6000,0.0000,incorrect,yes,1,"Siemens’ 2018 governance, ethics, or compliance disclosures are not present in the provided documents. The available sources cover sustainability and compliance information from 2024, 2022, and earlier reports (e.g., 2013), but none contain specific data or narrative referring to the year 2018. Cons","We play a leading role in the Anti-Corruption Task Force of the Business and Industry Advisory Committee to the Organiza- tion for Economic Co-operation and Development (OECD-BIAC), and the Siemens AG Chief Compliance Officer, Dr."
ragas_esg_26_01,Siemens,dense,Qwen/Qwen3-Coder-30B-A3B-Instruct,0.6875,partial,1.0000,0.8000,0.5000,partially_correct,no,0,"Block 1 (key takeaway): Siemens reports emissions data aligned with TCFD disclosures and provides detailed greenhouse gas emission metrics across multiple scopes and time periods. The company discloses both absolute and relative emission figures, including reductions and targets for Scope 1, 2, and ","Sustainability Statement 30 Other commitments To support the achievement of its Scope 1 & 2 emission reduction targets, Siemens has made commitments under the initiatives EP100 (Net-Zero Emissions Buildings), RE100 (Transition to Renewable Electricity) and EV100 (Fleet electrification) of the Climat"
ragas_esg_26_01,Siemens,dense,openai/gpt-oss-120b,0.6875,partial,1.0000,0.7000,0.5000,partially_correct,no,0,Siemens reports its alignment with the Task Force on Climate‑Related Financial Disclosures (TCFD) as an emissions‑related disclosure. The company lists “7.4 Task Force on Climate‑Related Financial Disclosures (TCFD)” in the climate‑related disclosure tables of both its 2013 and 2024 Sustainability R,"Sustainability Statement 30 Other commitments To support the achievement of its Scope 1 & 2 emission reduction targets, Siemens has made commitments under the initiatives EP100 (Net-Zero Emissions Buildings), RE100 (Transition to Renewable Electricity) and EV100 (Fleet electrification) of the Climat"
